741b23,::1,GET,http://localhost:82/TunisiaMall/web/app_dev.php/client_index,1463354169,
284e97,::1,GET,http://localhost:82/TunisiaMall/web/app_dev.php/client_index,1463354235,
b68700,::1,GET,http://localhost:82/TunisiaMall/web/app_dev.php/enseigne_produit,1463354263,7106e8
7106e8,::1,GET,http://localhost:82/TunisiaMall/web/app_dev.php/enseigne_produit,1463354263,
2aa096,::1,GET,http://localhost:82/TunisiaMall/web/app_dev.php/enseigne,1463354266,
e99687,::1,GET,http://localhost:82/TunisiaMall/web/app_dev.php/fidelite,1463354270,
30898d,::1,GET,http://localhost:82/TunisiaMall/web/app_dev.php/stats,1463354273,
778589,::1,GET,http://localhost:82/TunisiaMall/web/app_dev.php/catalogueq,1463354275,
979cf2,::1,GET,http://localhost:82/TunisiaMall/web/app_dev.php/ajoutCatalogue/76/celio,1463354279,
81747d,::1,GET,http://localhost:82/TunisiaMall/web/app_dev.php/catalogueq,1463354280,
e195e6,::1,GET,http://localhost:82/TunisiaMall/web/app_dev.php/pub,1463354283,
105b99,::1,POST,http://localhost:82/TunisiaMall/web/app_dev.php/validerP/1,1463354285,
ee58d6,::1,GET,http://localhost:82/TunisiaMall/web/app_dev.php/pub,1463354286,
085d4b,::1,GET,http://localhost:82/TunisiaMall/web/app_dev.php/compte,1463354288,
fd8773,::1,GET,http://localhost:82/TunisiaMall/web/app_dev.php/deleteC/ramilog,1463354291,a6e6db
a6e6db,::1,GET,http://localhost:82/TunisiaMall/web/app_dev.php/deleteC/ramilog,1463354291,
d2a339,::1,POST,http://localhost:82/TunisiaMall/web/app_dev.php/validerC/ramilog,1463354298,
c05c8d,::1,GET,http://localhost:82/TunisiaMall/web/app_dev.php/compte,1463354298,
d90342,::1,GET,http://localhost:82/TunisiaMall/web/app_dev.php/produit_produit,1463354302,
8acdf3,::1,GET,http://localhost:82/TunisiaMall/web/app_dev.php/86/deleteP,1463354304,
80c2c4,::1,GET,http://localhost:82/TunisiaMall/web/app_dev.php/produit_produit,1463354305,
2cbf10,::1,GET,http://localhost:82/TunisiaMall/web/app_dev.php/enseigne,1463354309,
445d6c,::1,GET,http://localhost:82/TunisiaMall/web/app_dev.php/produit_produit,1463354311,
a7e08a,::1,GET,http://localhost:82/TunisiaMall/web/app_dev.php/fidelite,1463354313,
4654e8,::1,GET,http://localhost:82/TunisiaMall/web/app_dev.php/catalogueq,1463354318,
d73536,::1,GET,http://localhost:82/TunisiaMall/web/app_dev.php/pub,1463354320,
